Id,SalePrice
1623,297028.44
1624,206584.8
1625,123419.0
1626,159641.66
1627,192806.94
1628,285898.0
1629,181923.0
1630,381026.0
1631,228076.34
1632,248793.61
1633,165023.31
1634,190066.67
1635,172705.75
1636,158147.16
1637,204710.45
1638,184772.94
1639,179781.25
1640,235449.56
1641,178465.45
1642,239920.25
1643,229584.22
1644,239277.56
1645,213751.53
1646,160711.83
1647,164625.1
1648,132577.03
1649,148990.4
1650,121975.695
1651,117327.16
1652,96778.53
1653,99710.555
1654,146529.06
1655,131174.05
1656,145245.25
1657,145360.95
1658,141960.36
1659,127303.5
1660,157078.88
1661,428357.12
1662,392053.8
1663,363379.7
1664,510781.53
1665,301971.28
1666,318085.12
1667,369171.5
1668,355579.12
1669,318188.66
1670,348641.88
1671,256453.3
1672,426493.2
1673,302750.8
1674,254279.62
1675,198992.34
1676,197451.22
1677,219980.62
1678,485570.84
1679,404844.66
1680,341444.12
1681,234700.06
1682,317698.06
1683,192739.58
1684,166038.98
1685,169445.06
1686,169257.81
1687,163815.62
1688,189159.53
1689,195730.78
1690,192642.97
1691,178622.06
1692,260910.14
1693,162534.62
1694,182881.38
1695,167583.16
1696,262162.12
1697,167793.28
1698,339292.56
1699,354103.94
1700,254219.44
1701,262687.62
1702,249560.28
1703,232935.31
1704,273305.2
1705,231541.6
1706,329607.8
1707,221164.92
1708,207615.44
1709,260471.67
1710,225634.16
1711,265641.3
1712,260329.5
1713,281689.56
1714,230117.47
1715,212415.38
1716,182601.7
1717,168956.98
1718,136065.1
1719,221903.17
1720,244780.05
1721,155429.58
1722,125109.66
1723,162934.81
1724,212888.1
1725,235559.62
1726,182674.69
1727,154653.52
1728,168789.34
1729,169165.81
1730,156175.62
1731,115842.11
1732,134367.67
1733,114755.87
1734,121646.555
1735,118124.88
1736,113252.34
1737,373447.1
1738,264112.44
1739,275558.75
1740,222482.6
1741,187818.22
1742,187342.69
1743,179408.92
1744,383664.9
1745,213192.67
1746,185166.9
1747,205000.25
1748,227435.1
1749,155557.69
1750,133637.1
1751,219131.88
1752,119518.67
1753,141255.83
1754,185142.86
1755,176385.08
1756,125101.83
1757,126581.28
1758,147710.53
1759,154228.98
1760,160590.23
1761,141710.69
1762,188799.25
1763,169928.83
1764,117756.67
1765,161544.06
1766,179513.73
1767,226172.81
1768,143545.12
1769,171977.78
1770,143650.92
1771,119426.1
1772,131417.56
1773,126283.805
1774,130166.99
1775,142684.17
1776,130854.984
1777,114491.875
1778,133880.31
1779,117381.13
1780,167471.56
1781,128091.19
1782,94996.33
1783,139917.56
1784,114762.03
1785,123835.984
1786,193096.81
1787,163336.0
1788,86511.24
1789,99125.75
1790,82979.33
1791,184039.78
1792,165222.44
1793,128118.38
1794,152422.3
1795,141728.42
1796,120868.375
1797,115467.88
1798,120079.625
1799,121907.734
1800,135840.67
1801,137352.62
1802,136778.28
1803,159120.42
1804,148600.47
1805,134256.75
1806,119051.375
1807,150176.69
1808,119483.03
1809,129106.61
1810,135122.55
1811,119960.97
1812,103118.14
1813,133777.62
1814,96895.61
1815,57538.492
1816,107441.59
1817,104035.17
1818,171797.97
1819,130728.18
1820,38637.39
1821,111425.92
1822,147921.3
1823,47286.715
1824,130875.91
1825,147199.22
1826,109048.71
1827,93133.59
1828,145540.88
1829,117589.19
1830,139637.31
1831,153671.12
1832,65956.65
1833,153170.56
1834,120621.29
1835,123837.34
1836,127080.68
1837,81495.016
1838,131250.3
1839,98513.89
1840,165307.0
1841,153555.38
1842,92614.945
1843,127782.7
1844,140518.9
1845,148478.92
1846,149463.08
1847,160130.34
1848,48816.312
1849,106667.336
1850,115957.266
1851,158582.28
1852,123043.33
1853,126229.125
1854,166578.69
1855,159985.31
1856,236971.84
1857,158083.97
1858,144380.11
1859,112139.625
1860,146417.69
1861,116785.375
1862,326558.25
1863,307979.3
1864,307994.06
1865,377569.94
1866,325387.38
1867,220821.19
1868,276458.12
1869,204171.53
1870,228470.66
1871,257338.25
1872,168630.12
1873,249100.5
1874,147972.81
1875,206369.25
1876,202485.72
1877,219056.38
1878,205476.72
1879,143532.52
1880,139473.77
1881,254820.94
1882,242754.3
1883,195990.03
1884,207041.9
1885,223300.25
1886,276616.6
1887,207963.89
1888,263607.56
1889,173924.88
1890,120239.52
1891,130217.59
1892,100235.41
1893,133075.38
1894,126480.65
1895,132494.23
1896,125440.19
1897,107176.0
1898,109488.92
1899,176390.73
1900,162478.38
1901,195912.44
1902,155823.56
1903,216990.6
1904,148045.61
1905,189958.95
1906,157680.84
1907,195279.67
1908,105839.92
1909,130764.8
1910,122831.09
1911,212919.31
1912,327266.78
1913,162613.94
1914,50251.508
1915,383563.66
1916,74289.01
1917,231713.55
1918,144115.08
1919,161154.48
1920,160944.16
1921,381383.62
1922,327963.03
1923,243473.84
1924,217782.03
1925,202126.69
1926,389014.8
1927,136290.73
1928,151388.31
1929,124209.51
1930,137642.02
1931,123611.766
1932,141310.88
1933,191092.45
1934,178302.92
1935,177987.47
1936,199643.16
1937,187276.9
1938,175530.11
1939,251349.44
1940,182670.66
1941,175016.8
1942,182983.22
1943,220922.72
1944,405731.8
1945,418454.44
1946,138715.81
1947,292100.88
1948,181803.03
1949,233822.4
1950,178329.69
1951,239356.55
1952,201929.4
1953,167687.83
1954,186489.03
1955,137409.6
1956,309589.56
1957,159781.39
1958,265889.97
1959,142096.5
1960,124928.5
1961,124393.375
1962,95116.625
1963,103030.49
1964,117554.38
1965,143721.31
1966,144790.78
1967,314601.38
1968,456188.12
1969,382179.34
1970,410463.8
1971,450853.38
1972,368975.3
1973,266132.25
1974,327950.94
1975,519632.3
1976,283103.94
1977,377142.8
1978,354992.06
1979,325775.3
1980,205766.9
1981,356924.12
1982,226705.36
1983,203889.31
1984,164471.94
1985,236079.72
1986,219300.5
1987,175115.12
1988,173923.5
1989,190179.6
1990,205775.9
1991,232240.64
1992,208466.44
1993,161710.17
1994,220849.31
1995,185719.52
1996,260558.31
1997,297448.94
1998,311477.72
1999,290163.8
2000,313105.94
2001,276717.7
2002,245725.56
2003,266050.84
2004,285031.16
2005,218731.12
2006,224724.25
2007,247217.83
2008,214170.66
2009,196466.38
2010,184934.4
2011,138466.44
2012,167882.81
2013,179017.53
2014,187632.6
2015,210038.06
2016,197331.4
2017,200762.69
2018,117560.805
2019,131853.36
2020,95744.0
2021,104634.78
2022,198414.81
2023,139992.12
2024,268358.72
2025,368691.38
2026,177866.84
2027,166314.22
2028,151990.19
2029,173520.05
2030,269851.0
2031,227549.16
2032,245566.1
2033,254129.0
2034,173673.75
2035,224802.53
2036,197808.73
2037,209785.17
2038,318682.53
2039,222932.33
2040,325858.7
2041,327735.5
2042,213047.56
2043,172903.03
2044,163548.55
2045,204870.61
2046,142613.58
2047,151649.95
2048,136927.78
2049,140166.33
2050,178509.97
2051,93660.69
2052,121679.93
2053,146128.38
2054,94989.89
2055,162445.69
2056,148897.81
2057,113301.305
2058,213153.25
2059,129834.67
2060,174271.2
2061,167630.72
2062,136476.56
2063,125173.5
2064,138305.2
2065,112534.08
2066,159949.34
2067,103854.69
2068,143327.42
2069,86438.56
2070,111955.56
2071,92597.36
2072,137175.6
2073,138573.1
2074,173978.4
2075,141649.3
2076,114580.03
2077,160190.53
2078,134285.73
2079,130081.37
2080,127372.85
2081,130896.6
2082,129314.75
2083,142585.94
2084,115734.19
2085,130099.98
2086,130277.08
2087,119184.555
2088,95712.58
2089,88394.78
2090,121419.24
2091,126447.42
2092,119973.375
2093,133055.86
2094,107004.44
2095,130941.49
2096,78134.42
2097,97245.516
2098,147780.02
2099,43109.445
2100,83878.88
2101,113840.69
2102,118603.53
2103,100450.875
2104,119977.555
2105,123766.11
2106,54765.137
2107,194244.4
2108,119595.31
2109,115293.9
2110,120581.56
2111,130935.36
2112,139426.45
2113,122537.2
2114,116589.03
2115,173121.58
2116,113818.61
2117,135125.28
2118,120081.25
2119,121802.766
2120,106966.375
2121,99162.15
2122,127719.734
2123,93208.37
2124,178941.34
2125,115928.28
2126,150195.44
2127,170636.81
2128,115407.76
2129,75557.016
2130,142233.6
2131,144830.69
2132,109581.41
2133,131522.78
2134,126718.05
2135,97102.67
2136,87239.055
2137,110762.086
2138,134038.14
2139,153608.97
2140,144783.56
2141,158091.6
2142,130543.88
2143,151085.7
2144,113518.55
2145,133708.7
2146,181191.81
2147,123272.914
2148,126277.12
2149,147281.22
2150,238516.03
2151,115761.31
2152,161743.92
2153,190034.88
2154,113583.75
2155,138406.4
2156,268908.6
2157,228694.78
2158,234999.0
2159,209945.9
2160,169930.47
2161,231013.72
2162,424450.56
2163,340761.7
2164,232054.55
2165,196216.31
2166,155947.7
2167,223011.5
2168,215419.47
2169,193943.34
2170,223854.06
2171,157324.2
2172,132499.45
2173,183179.4
2174,228975.88
2175,296416.7
2176,308358.3
2177,241658.6
2178,203643.47
2179,141628.06
2180,215512.75
2181,193186.06
2182,224306.34
2183,186638.34
2184,118064.734
2185,118907.42
2186,152615.47
2187,157934.58
2188,154569.52
2189,278336.88
2190,96733.53
2191,83178.58
2192,86322.39
2193,108212.484
2194,94187.96
2195,110915.016
2196,114814.086
2197,125712.375
2198,164757.31
2199,176886.69
2200,136220.08
2201,135053.22
2202,228967.5
2203,138155.62
2204,197346.58
2205,122503.7
2206,151193.25
2207,233954.19
2208,251712.52
2209,272839.75
2210,121596.02
2211,120090.055
2212,136260.19
2213,116251.68
2214,144155.06
2215,108428.34
2216,167597.31
2217,54798.215
2218,85509.82
2219,72142.92
2220,58162.914
2221,380540.3
2222,299734.72
2223,284965.62
2224,197869.97
2225,125299.09
2226,189640.81
2227,184552.03
2228,274758.66
2229,252029.38
2230,163043.58
2231,208337.88
2232,169356.69
2233,178462.97
2234,233903.88
2235,225415.33
2236,258180.97
2237,299473.44
2238,206327.27
2239,103632.44
2240,160381.47
2241,153447.81
2242,119724.836
2243,124783.84
2244,106026.44
2245,91692.375
2246,149364.6
2247,107258.46
2248,122115.875
2249,114110.36
2250,132533.2
2251,123863.07
2252,176508.0
2253,150895.25
2254,184096.14
2255,186003.39
2256,170410.31
2257,224964.5
2258,164737.55
2259,176617.94
2260,151897.61
2261,193398.1
2262,216798.9
2263,397420.72
2264,440803.2
2265,168749.6
2266,330593.62
2267,393678.66
2268,446214.25
2269,149550.0
2270,185412.78
2271,216210.48
2272,187836.0
2273,170954.39
2274,193389.92
2275,177376.38
2276,202588.9
2277,191678.55
2278,153713.69
2279,145100.92
2280,120858.03
2281,161963.25
2282,183526.58
2283,113260.18
2284,122211.984
2285,142747.48
2286,135903.64
2287,376060.97
2288,280905.94
2289,381361.56
2290,433825.3
2291,351820.34
2292,435442.28
2293,485843.25
2294,415035.53
2295,482563.03
2296,278615.25
2297,368105.3
2298,372457.22
2299,349774.62
2300,331004.88
2301,326337.06
2302,256751.03
2303,237406.39
2304,256164.64
2305,192090.36
2306,186099.97
2307,198194.92
2308,226246.33
2309,279420.44
2310,217092.19
2311,198967.19
2312,175912.97
2313,167960.2
2314,174928.94
2315,169575.62
2316,192485.25
2317,200667.16
2318,174415.47
2319,176196.89
2320,186032.88
2321,257396.28
2322,182540.1
2323,195464.1
2324,171333.5
2325,203993.1
2326,169562.16
2327,205396.31
2328,218305.45
2329,191735.47
2330,181321.44
2331,340329.56
2332,408047.88
2333,332786.0
2334,265556.25
2335,274816.94
2336,312008.8
2337,207308.94
2338,260111.81
2339,213545.56
2340,391220.5
2341,218434.9
2342,241085.69
2343,228202.83
2344,224095.9
2345,238626.31
2346,220172.0
2347,209759.1
2348,246315.03
2349,194333.14
2350,299599.25
2351,257576.4
2352,247053.6
2353,269567.56
2354,135021.5
2355,137168.48
2356,150780.19
2357,190929.73
2358,193517.75
2359,137522.25
2360,119824.66
2361,146147.12
2362,259691.62
2363,150700.5
2364,153936.6
2365,214805.53
2366,180659.78
2367,211935.4
2368,218707.95
2369,203965.97
2370,174000.72
2371,175521.64
2372,197671.73
2373,272556.5
2374,317709.84
2375,236153.31
2376,296259.03
2377,382207.7
2378,155903.48
2379,203945.16
2380,153895.83
2381,176026.4
2382,206928.05
2383,202171.89
2384,249661.9
2385,160949.36
2386,142799.31
2387,140411.56
2388,95197.82
2389,113538.5
2390,155940.62
2391,138234.83
2392,116158.73
2393,166495.97
2394,145628.73
2395,210095.34
2396,151122.84
2397,209966.06
2398,130339.555
2399,64422.945
2400,73218.38
2401,132000.92
2402,134628.31
2403,132096.28
2404,152710.06
2405,156208.7
2406,134142.56
2407,123917.33
2408,146646.4
2409,120502.41
2410,173404.6
2411,115317.734
2412,162291.12
2413,137828.9
2414,160297.97
2415,121862.95
2416,126213.766
2417,136499.95
2418,137073.23
2419,136275.58
2420,123383.72
2421,171560.1
2422,105922.15
2423,122501.11
2424,144873.19
2425,245278.03
2426,133031.16
2427,130410.53
2428,170771.47
2429,118880.06
2430,135593.31
2431,117477.83
2432,144234.39
2433,149536.4
2434,136131.81
2435,158488.94
2436,109684.266
2437,117761.91
2438,130618.516
2439,94633.91
2440,115778.234
2441,88217.234
2442,90207.13
2443,134754.94
2444,127617.9
2445,82635.71
2446,140699.72
2447,183741.53
2448,123359.555
2449,97294.81
2450,149148.56
2451,104370.73
2452,239010.95
2453,88959.734
2454,131381.38
2455,121202.39
2456,146918.3
2457,151656.48
2458,136450.6
2459,112595.7
2460,129627.016
2461,126426.32
2462,137280.88
2463,126618.59
2464,197467.69
2465,136543.3
2466,120853.875
2467,113403.14
2468,86499.92
2469,83288.766
2470,214203.53
2471,238998.3
2472,158600.5
2473,118135.72
2474,65553.96
2475,207666.6
2476,128831.43
2477,123621.92
2478,152496.06
2479,111153.52
2480,167361.9
2481,131524.11
2482,101427.31
2483,114543.14
2484,123909.9
2485,130431.25
2486,157294.38
2487,164664.72
2488,167696.84
2489,154601.02
2490,157181.84
2491,97162.6
2492,185827.86
2493,153073.81
2494,139887.34
2495,93623.31
2496,237860.56
2497,153090.75
2498,112615.61
2499,91211.805
2500,137592.5
2501,141896.36
2502,144964.88
2503,87150.445
2504,200148.36
2505,238303.02
2506,252140.4
2507,288926.25
2508,253019.19
2509,214635.56
2510,207263.78
2511,178186.12
2512,217862.0
2513,199516.72
2514,287444.7
2515,157040.39
2516,171770.02
2517,151165.03
2518,154216.4
2519,240594.84
2520,202003.48
2521,188095.66
2522,225759.03
2523,122358.305
2524,137447.34
2525,160453.52
2526,139478.3
2527,126381.33
2528,136358.52
2529,137762.48
2530,124848.1
2531,257389.78
2532,228595.06
2533,194991.28
2534,220553.5
2535,285192.8
2536,228156.44
2537,254887.53
2538,174573.28
2539,184010.1
2540,175280.28
2541,172839.66
2542,165436.88
2543,120604.16
2544,129815.41
2545,133409.4
2546,118466.766
2547,129542.516
2548,157392.66
2549,165919.06
2550,388060.97
2551,139963.84
2552,130738.47
2553,81694.516
2554,100728.87
2555,111523.13
2556,101197.89
2557,114956.78
2558,86392.31
2559,146248.25
2560,154186.28
2561,156471.08
2562,150434.31
2563,166118.12
2564,204539.81
2565,156336.55
2566,168961.78
2567,132331.36
2568,252923.12
2569,245575.3
2570,119632.125
2571,200974.31
2572,140398.31
2573,211213.77
2574,314153.3
2575,133219.69
2576,120157.76
2577,150142.97
2578,82312.78
2579,46583.4
2580,120799.766
2581,115100.86
2582,114331.08
2583,304282.8
2584,159953.08
2585,190754.61
2586,215253.5
2587,196787.03
2588,156084.05
2589,151496.3
2590,194043.97
2591,242853.77
2592,207709.88
2593,269777.22
2594,174599.11
2595,193497.89
2596,279628.97
2597,177497.72
2598,294800.25
2599,355408.2
2600,212834.9
2601,140190.39
2602,80904.72
2603,100282.68
2604,98271.91
2605,78212.79
2606,150286.81
2607,227480.31
2608,201159.84
2609,169128.22
2610,102343.92
2611,146064.5
2612,158225.25
2613,134931.72
2614,142779.47
2615,158809.69
2616,145344.28
2617,186711.4
2618,201449.78
2619,202198.06
2620,186382.28
2621,177015.0
2622,183266.48
2623,234037.98
2624,311871.62
2625,284038.94
2626,180140.19
2627,168591.25
2628,540495.8
2629,534734.75
2630,406045.12
2631,492043.62
2632,462902.34
2633,334673.38
2634,436548.7
2635,152158.89
2636,171460.1
2637,169036.94
2638,259769.72
2639,200842.25
2640,155798.17
2641,111679.12
2642,195019.94
2643,104453.83
2644,112988.0
2645,116086.484
2646,100234.016
2647,101341.18
2648,142138.9
2649,155716.44
2650,138034.03
2651,146463.12
2652,410600.7
2653,251120.12
2654,263368.34
2655,427777.06
2656,333690.8
2657,368050.22
2658,320001.53
2659,321518.94
2660,380369.75
2661,376335.56
2662,383102.5
2663,291319.94
2664,270871.8
2665,361971.3
2666,281078.88
2667,160388.11
2668,168985.47
2669,175473.56
2670,273312.56
2671,174380.89
2672,200222.38
2673,210777.31
2674,212167.78
2675,178711.0
2676,182374.7
2677,196718.25
2678,251761.58
2679,273436.56
2680,295695.3
2681,409541.44
2682,302879.84
2683,565074.7
2684,330241.62
2685,334549.0
2686,238753.4
2687,319318.7
2688,214744.5
2689,210636.81
2690,373817.53
2691,194668.9
2692,126515.305
2693,201240.44
2694,125735.74
2695,190964.88
2696,179321.19
2697,192426.4
2698,188178.22
2699,183468.1
2700,153816.84
2701,143460.66
2702,97583.5
2703,106616.56
2704,137544.6
2705,122068.89
2706,117015.24
2707,114624.984
2708,142050.88
2709,105814.22
2710,128769.86
2711,338230.44
2712,416624.2
2713,165984.28
2714,148835.36
2715,178047.17
2716,139395.94
2717,207524.78
2718,217009.88
2719,156717.47
2720,172219.08
2721,145403.39
2722,164303.4
2723,138008.92
2724,133120.78
2725,144678.88
2726,161422.22
2727,166153.25
2728,180491.5
2729,156378.72
2730,154299.42
2731,131086.28
2732,136539.16
2733,165677.81
2734,142874.16
2735,146017.9
2736,147014.56
2737,121936.3
2738,137615.97
2739,165602.69
2740,145177.58
2741,152076.14
2742,149054.66
2743,164709.17
2744,160400.67
2745,136414.52
2746,144819.8
2747,147147.97
2748,128811.41
2749,124532.625
2750,132166.9
2751,141092.83
2752,192621.78
2753,146541.58
2754,204114.38
2755,134895.1
2756,103374.74
2757,60574.203
2758,84824.31
2759,173731.5
2760,125184.88
2761,155237.81
2762,141856.08
2763,180063.25
2764,145376.12
2765,272251.1
2766,129677.78
2767,89145.91
2768,129375.44
2769,137799.47
2770,126557.11
2771,102558.62
2772,117704.945
2773,201716.75
2774,147934.14
2775,112516.484
2776,139797.69
2777,139411.03
2778,105532.65
2779,107954.97
2780,91417.98
2781,92218.05
2782,106326.58
2783,100045.45
2784,112996.01
2785,132080.6
2786,65370.523
2787,126340.92
2788,66260.56
2789,172070.62
2790,105596.39
2791,115732.2
2792,47191.023
2793,164691.44
2794,103215.95
2795,119323.67
2796,98359.86
2797,208999.4
2798,87444.47
2799,112121.34
2800,62910.953
2801,107135.89
2802,132564.75
2803,145373.86
2804,144598.19
2805,111199.25
2806,72916.805
2807,177286.75
2808,159626.31
2809,136158.44
2810,138047.88
2811,168763.53
2812,160358.77
2813,149137.36
2814,150510.39
2815,106471.3
2816,238481.06
2817,153316.53
2818,138973.92
2819,144570.58
2820,143676.5
2821,105878.266
2822,198349.8
2823,317225.53
2824,182404.12
2825,148686.97
2826,137026.12
2827,135696.22
2828,230177.84
2829,217523.31
2830,235839.69
2831,169314.05
2832,253745.06
2833,328442.97
2834,226075.75
2835,222237.16
2836,185090.03
2837,156573.56
2838,151319.75
2839,179803.1
2840,204982.78
2841,196576.86
2842,228275.17
2843,153213.84
2844,178962.78
2845,124113.72
2846,206746.81
2847,204377.67
2848,203693.9
2849,207218.14
2850,274928.38
2851,206221.94
2852,229774.4
2853,239812.69
2854,138790.03
2855,202112.75
2856,191326.4
2857,182565.69
2858,194810.81
2859,117822.54
2860,130689.22
2861,128955.34
2862,174241.25
2863,120275.89
2864,249383.6
2865,143561.19
2866,134425.67
2867,106567.27
2868,99748.33
2869,98390.33
2870,125128.78
2871,83782.77
2872,59450.6
2873,100109.21
2874,144959.53
2875,117056.34
2876,152567.62
2877,157203.62
2878,174551.5
2879,147071.28
2880,113655.4
2881,164093.2
2882,210859.28
2883,203070.19
2884,196174.17
2885,193689.34
2886,253925.97
2887,107842.164
2888,149863.1
2889,52494.46
2890,78420.14
2891,151007.77
2892,30562.71
2893,81526.69
2894,41638.086
2895,355685.25
2896,286540.2
2897,218760.5
2898,138501.42
2899,196049.69
2900,167138.4
2901,232579.28
2902,188856.39
2903,324556.62
2904,353457.47
2905,95568.95
2906,205684.27
2907,102129.61
2908,141062.72
2909,136835.22
2910,75868.61
2911,78570.53
2912,158166.39
2913,76146.734
2914,72578.72
2915,83206.91
2916,70127.266
2917,177614.72
2918,109351.82
2919,220317.81
